text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
271,Antonio,sacrum,Felici,Ant,nio,B-PERS:NOMEN,PROPN,Manibus,2,nmod
271,Felici,Antonio,Veturia,Fel,ici,B-PERS:COG,PROPN,Antonio,4,nmod
271,Veturia,Felici,conGiugi,Vet,ria,B-PERS,PROPN,conGiugi,7,amod
271,conGiugi,Veturia,incomparabVili,con,ugi,O,PROPN,Antonio,4,appos
271,incomparabVili,conGiugi,qui,inc,ili,O,ADJ,Antonio,4,amod
271,qui,incomparabVili,vixit,qui,qui,O,PUNCT,vixit,18,nsubj
271,vixit,qui,mecum,vix,xit,O,VERB,Antonio,4,acl:relcl
271,mecum,vixit,annis,mec,cum,O,PRON,vixit,10,obl
271,annis,mecum,numero,ann,nis,O,NOUN,vixit,18,obl
271,numero,annis,IIII,num,ero,O,ADV,annis,19,nmod
271,IIII,numero,diebus,III,III,O,NUM,numero,13,nummod
271,diebus,IIII,XXV,die,bus,O,NOUN,vixit,18,obl
271,XXV,diebus,qui,XXV,XXV,O,NUM,numero,20,nummod
271,qui,XXV,vixit,qui,qui,O,PUNCT,vixit,18,nsubj
271,vixit,qui,annis,vix,xit,O,VERB,Antonio,4,acl:relcl
271,annis,vixit,numero,ann,nis,O,NOUN,vixit,18,obl
271,numero,annis,XXV,num,ero,O,ADV,annis,19,nmod
271,XXV,numero,diebus,XXV,XXV,O,NUM,numero,20,nummod
271,diebus,XXV,XX,die,bus,O,NOUN,vixit,18,obl
271,XX,diebus,<END>,XX,XX,O,NUM,diebus,22,nummod
619,Caius,<START>,Pomponius,Cai,ius,B-PERS:PRAE,PROPN,fecit,9,nsubj
619,Pomponius,Caius,Felicus,Pom,ius,B-PERS:NOMEN,PROPN,Caius,1,flat:name
619,Felicus,Pomponius,sacerdos,Fel,cus,B-PERS:COG,NOUN,Caius,1,flat:name
619,sacerdos,Felicus,Saturno,sac,dos,O,NOUN,Caius,1,appos
619,Saturno,sacerdos,Domino,Sat,rno,O,PROPN,Domino,6,nsubj
619,Domino,Saturno,Augusto,Dom,ino,O,NOUN,Caius,1,dislocated
619,Augusto,Domino,sacrum,Aug,sto,O,PROPN,Caius,1,conj
619,sacrum,Augusto,fecit,sac,rum,O,ADJ,fecit,9,obj
619,fecit,sacrum,votum,fec,cit,O,VERB,fecit,9,ROOT
619,votum,fecit,solvit,vot,tum,O,NOUN,solvit,11,obj
619,solvit,votum,libens,sol,vit,O,VERB,fecit,9,conj
619,libens,solvit,animo,lib,ens,O,ADJ,solvit,11,advcl:pred
619,animo,libens,<END>,ani,imo,O,NOUN,solvit,11,obl
353,Lucius,<START>,Cornelius,Luc,ius,B-PERS:PRAE,PROPN,situs,12,nsubj
353,Cornelius,Lucius,mulieris,Cor,ius,B-PERS:NOMEN,PROPN,Lucius,1,flat:name
353,mulieris,Cornelius,libertus,mul,ris,B-PERS:FILI,NOUN,liberta,29,nmod
353,libertus,mulieris,Superstes,lib,tus,I-PERS:FILI,NOUN,Cornelius,2,appos
353,Superstes,libertus,annorum,Sup,tes,B-PERS:COG,ADJ,Lucius,1,amod
353,annorum,Superstes,L,ann,rum,O,NOUN,Superstes,5,nmod
353,L,annorum,pius,L,L,O,PUNCT,situs,12,nsubj
353,pius,L,in,piu,ius,O,ADJ,L,7,flat:name
353,in,pius,suis,in,in,O,ADP,agro,24,case
353,suis,in,hic,sui,uis,O,DET,situs,12,obl
353,hic,suis,situs,hic,hic,O,ADV,sita,32,advmod:lmod
353,situs,hic,est,sit,tus,O,NOUN,situs,12,ROOT
353,est,situs,sit,est,est,O,AUX,sita,32,aux:pass
353,sit,est,tibi,sit,sit,O,AUX,situs,12,cop
353,tibi,sit,terra,tib,ibi,O,PRON,situs,12,obl:arg
353,terra,tibi,levis,ter,rra,O,NOUN,locus,18,nsubj
353,levis,terra,locus,lev,vis,O,ADJ,locus,18,amod
353,locus,levis,pedum,loc,cus,O,NOUN,situs,12,conj
353,pedum,locus,in,ped,dum,O,NOUN,agro,24,nmod
353,in,pedum,fronte,in,in,O,ADP,agro,24,case
353,fronte,in,XII,fro,nte,O,NOUN,situs,12,obl
353,XII,fronte,in,XII,XII,O,NUM,fronte,21,nummod
353,in,XII,agro,in,in,O,ADP,agro,24,case
353,agro,in,pedum,agr,gro,O,NOUN,fronte,21,nmod
353,pedum,agro,VIII,ped,dum,O,NOUN,agro,24,nmod
353,VIII,pedum,Cornelia,VII,III,O,NUM,pedum,25,nummod
353,Cornelia,VIII,mulieris,Cor,lia,B-PERS:NOMEN,PROPN,sita,32,advcl:pred
353,mulieris,Cornelia,liberta,mul,ris,B-PERS:FILI,NOUN,liberta,29,nmod
353,liberta,mulieris,Campana,lib,rta,I-PERS:FILI,NOUN,Cornelia,27,appos
353,Campana,liberta,hic,Cam,ana,B-PERS:COG,PROPN,liberta,29,amod
353,hic,Campana,sita,hic,hic,O,ADV,sita,32,advmod:lmod
353,sita,hic,est,sit,ita,O,ADJ,situs,12,conj
353,est,sita,<END>,est,est,O,AUX,sita,32,aux:pass
868,In,<START>,domino,In,In,O,ADP,domino,2,case
868,domino,In,bonae,dom,ino,O,NOUN,posuerunt,24,obl
868,bonae,domino,memoriae,bon,nae,O,ADJ,memoriae,4,amod
868,memoriae,bonae,Aeliae,mem,iae,O,NOUN,domino,2,nmod
868,Aeliae,memoriae,Kalendinae,Ael,iae,B-PERS:NOMEN,PROPN,memoriae,4,amod
868,Kalendinae,Aeliae,fideli,Kal,nae,B-PERS:COG,NOUN,memoriae,4,amod
868,fideli,Kalendinae,matri,fid,eli,O,ADJ,matri,8,amod
868,matri,fideli,dulcissimae,mat,tri,O,NOUN,posuerunt,24,obl:arg
868,dulcissimae,matri,quae,dul,mae,O,ADJ,matri,8,amod
868,quae,dulcissimae,vixit,qua,uae,O,PRON,vixit,11,nsubj
868,vixit,quae,annos,vix,xit,O,VERB,matri,8,acl:relcl
868,annos,vixit,numero,ann,nos,O,NOUN,vixit,11,obl
868,numero,annos,LX,num,ero,O,ADV,vixit,11,obl
868,LX,numero,Aelii,LX,LX,O,NUM,vixit,11,obl
868,Aelii,LX,Mucianus,Ael,lii,B-PERS:NOMEN,PROPN,posuerunt,24,nsubj
868,Mucianus,Aelii,Bassus,Muc,nus,B-PERS:COG,PROPN,Aelii,15,conj
868,Bassus,Mucianus,Paulinianus,Bas,sus,B-PERS:AG,PROPN,Mucianus,16,conj
868,Paulinianus,Bassus,et,Pau,nus,B-PERS:AG,PROPN,Mucianus,16,conj
868,et,Paulinianus,Paulus,et,et,O,CCONJ,Paulus,20,cc
868,Paulus,et,filii,Pau,lus,B-PERS,PROPN,Mucianus,16,conj
868,filii,Paulus,pientissimi,fil,lii,O,NOUN,Aelii,15,conj
868,pientissimi,filii,memoriam,pie,imi,O,ADJ,filii,21,amod
868,memoriam,pientissimi,posuerunt,mem,iam,O,NOUN,posuerunt,24,obj
868,posuerunt,memoriam,<END>,pos,unt,O,VERB,posuerunt,24,ROOT
368,Imperatore,<START>,Caesare,Imp,ore,B-PERS:TITLE,NOUN,Imperatore,1,ROOT
368,Caesare,Imperatore,Marco,Cae,are,B-PERS:TITLE,PROPN,Imperatore,1,nsubj
368,Marco,Caesare,Antonio,Mar,rco,B-PERS:PRAE,PROPN,Imperatore,1,nsubj
368,Antonio,Marco,Gordiano,Ant,nio,B-PERS:NOMEN,PROPN,Marco,3,flat:name
368,Gordiano,Antonio,Pio,Gor,ano,B-PERS:COG,ADJ,Marco,3,flat:name
368,Pio,Gordiano,Felice,Pio,Pio,B-PERS:AG,PROPN,Marco,3,conj
368,Felice,Pio,Augusto,Fel,ice,B-PERS:AG,PROPN,Marco,3,conj
368,Augusto,Felice,IIII,Aug,sto,B-PERS:TITLE,PROPN,Marco,3,conj
368,IIII,Augusto,<END>,III,III,O,NUM,Augusto,8,nummod
100,Caio,<START>,Iulio,Cai,aio,B-PERS:PRAE,PROPN,iussit,11,nmod
100,Iulio,Caio,Cereali,Iul,lio,B-PERS:NOMEN,PROPN,Caio,1,flat:name
100,Cereali,Iulio,Iulia,Cer,ali,B-PERS:COG,ADJ,Caio,1,flat:name
100,Iulia,Cereali,Severa,Iul,lia,B-PERS:PRAE,PROPN,Caio,1,appos
100,Severa,Iulia,Gaetulica,Sev,era,B-PERS:NOMEN,PROPN,Iulia,4,flat:name
100,Gaetulica,Severa,pro,Gae,ica,B-PERS:COG,ADJ,Iulia,4,amod
100,pro,Gaetulica,marito,pro,pro,O,ADP,marito,8,case
100,marito,pro,suo,mar,ito,O,NOUN,iussit,11,obl
100,suo,marito,statuam,suo,suo,O,PUNCT,marito,8,det
100,statuam,suo,iussit,sta,uam,O,NOUN,iussit,11,obj
100,iussit,statuam,quam,ius,sit,O,VERB,iussit,11,ROOT
100,quam,iussit,Gratill,qua,uam,O,SCONJ,iussit,11,dep
100,Gratill,quam,heres,Gra,ill,B-PERS,PROPN,quam,12,appos
100,heres,Gratill,<END>,her,res,O,NOUN,Gratill,13,appos
390,Kaput,<START>,XI,Kap,put,O,SCONJ,praeerunt,32,nsubj
390,XI,Kaput,de,XI,XI,O,NUM,Kaput,1,nummod
390,de,XI,legatis,de,de,O,ADP,mittendis,5,mark
390,legatis,de,mittendis,leg,tis,O,NOUN,mittendis,5,nsubj:pass
390,mittendis,legatis,excusationib,mit,dis,O,VERB,praeerunt,32,advcl:abs
390,excusationib,mittendis,omnibusque,exc,nib,O,VERB,mittendis,5,nsubj:pass
390,omnibusque,excusationib,accipiendis,omn,que,O,DET,,-1,
390,accipiendis,omnibusque,cum,acc,dis,O,VERB,mittendis,5,conj
390,cum,accipiendis,legatum,cum,cum,O,ADP,praeerunt,32,mark
390,legatum,cum,unum,leg,tum,O,NOUN,municipum,16,nsubj
390,unum,legatum,pluresve,unu,num,O,DET,legatum,11,appos
390,pluresve,unum,rei,plu,sve,O,DET,legatum,11,det
390,rei,pluresve,communis,rei,rei,O,NOUN,legatum,11,nmod
390,communis,rei,municipum,com,nis,O,ADJ,rei,14,amod
390,municipum,communis,municipii,mun,pum,O,NOUN,tCum,28,ccomp
390,municipii,municipum,Marci,mun,pii,O,NOUN,municipum,16,nmod
390,Marci,municipii,Aureli,Mar,rci,B-PERS:PRAE,PROPN,municipum,16,conj
390,Aureli,Marci,Antonini,Aur,eli,B-PERS:NOMEN,PROPN,Marci,18,flat:name
390,Antonini,Aureli,Augusti,Ant,ini,B-PERS:NOMEN,PROPN,Marci,18,conj
390,Augusti,Antonini,Troesmensium,Aug,sti,B-PERS:TITLE,PROPN,Antonini,20,flat:name
390,Troesmensium,Augusti,causa,Tro,ium,B-LOC,PROPN,municipum,16,conj
390,causa,Troesmensium,aliquo,cau,usa,O,NOUN,municipum,16,obl
390,aliquo,causa,mitti,ali,quo,O,PRON,mitti,25,nsubj:pass
390,mitti,aliquo,opus,mit,tti,O,NOUN,opus,26,csubj
390,opus,mitti,erit,opu,pus,O,PUNCT,municipum,16,conj
390,erit,opus,tCum,eri,rit,O,AUX,municipum,16,cop
390,tCum,erit,duumvirorumI,tCu,Cum,O,ADV,praeerunt,32,obj
390,duumvirorumI,tCum,iure,duu,umI,O,NOUN,tCum,28,fixed
390,iure,duumvirorumI,dicundo,iur,ure,O,NOUN,dicundo,31,nsubj
390,dicundo,iure,praeerunt,dic,ndo,O,VERB,praeerunt,32,advcl:abs
390,praeerunt,dicundo,ambo,pra,unt,O,VERB,praeerunt,32,ROOT
390,ambo,praeerunt,alterve,amb,mbo,O,DET,praeerunt,32,nsubj
390,alterve,ambo,ad,alt,rve,O,ADV,ambo,33,orphan
390,ad,alterve,decur,ad,ad,O,ADP,decur,36,case
390,decur,ad,<END>,dec,cur,O,ADV,ambo,33,orphan
95,Caio,<START>,Licinio,Cai,aio,B-PERS:PRAE,PROPN,Licinius,9,nmod
95,Licinio,Caio,Marino,Lic,nio,B-PERS:NOMEN,PROPN,Caio,1,flat:name
95,Marino,Licinio,annorum,Mar,ino,B-PERS:COG,PROPN,Caio,1,flat:name
95,annorum,Marino,XXXVII,ann,rum,O,NOUN,Caio,1,nmod
95,XXXVII,annorum,hic,XXX,VII,O,NUM,annorum,4,nummod
95,hic,XXXVII,situs,hic,hic,O,ADV,situs,7,det
95,situs,hic,est,sit,tus,O,NOUN,Licinius,9,nsubj
95,est,situs,Licinius,est,est,O,AUX,Licinius,9,cop
95,Licinius,est,Maximus,Lic,ius,B-PERS,PROPN,Licinius,9,ROOT
95,Maximus,Licinius,filius,Max,mus,B-PERS:FILI,PROPN,Licinius,9,flat:name
95,filius,Maximus,patri,fil,ius,I-PERS:FILI,NOUN,Licinius,9,appos
95,patri,filius,piissimo,pat,tri,O,NOUN,filius,11,nmod
95,piissimo,patri,<END>,pii,imo,O,ADJ,patri,12,amod
991,Claudia,<START>,Hermione,Cla,dia,B-PERS:NOMEN,PROPN,recessit,4,nsubj
991,Hermione,Claudia,iLunior,Her,one,B-PERS:COG,PROPN,Claudia,1,flat:name
991,iLunior,Hermione,recessit,iLu,ior,O,DET,Claudia,1,appos
991,recessit,iLunior,XVII,rec,sit,O,VERB,recessit,4,ROOT
991,XVII,recessit,Kalendas,XVI,VII,O,NUM,recessit,4,obl:tmod
991,Kalendas,XVII,Februarias,Kal,das,O,NOUN,XVII,5,nmod
991,Februarias,Kalendas,<END>,Feb,ias,O,ADJ,Kalendas,6,amod
345,Iovi,<START>,Optimo,Iov,ovi,O,PROPN,Iovi,1,ROOT
345,Optimo,Iovi,Maximo,Opt,imo,O,ADJ,Iovi,1,amod
345,Maximo,Optimo,Conservatori,Max,imo,O,PROPN,Iovi,1,conj
345,Conservatori,Maximo,Marcus,Con,ori,O,NOUN,Maximo,3,flat:name
345,Marcus,Conservatori,Valerius,Mar,cus,B-PERS:PRAE,PROPN,Iovi,1,conj
345,Valerius,Marcus,Longinus,Val,ius,B-PERS:NOMEN,PROPN,Marcus,5,flat:name
345,Longinus,Valerius,vir,Lon,nus,B-PERS:COG,PROPN,Marcus,5,amod
345,vir,Longinus,clarissimus,vir,vir,O,VERB,Marcus,5,appos
345,clarissimus,vir,legatus,cla,mus,O,ADJ,vir,8,amod
345,legatus,clarissimus,legionis,leg,tus,O,NOUN,Marcus,5,appos
345,legionis,legatus,XIII,leg,nis,O,NOUN,Marcus,5,nmod
345,XIII,legionis,Geminae,XII,III,O,NUM,legionis,11,nummod
345,Geminae,XIII,Severianae,Gem,nae,O,ADJ,legionis,11,nmod
345,Severianae,Geminae,cum,Sev,nae,O,ADJ,Geminae,13,amod
345,cum,Severianae,suis,cum,cum,O,ADP,suis,16,case
345,suis,cum,ex,sui,uis,O,DET,voto,18,det
345,ex,suis,voto,ex,ex,O,ADP,voto,18,case
345,voto,ex,<END>,vot,oto,O,NOUN,Iovi,1,conj
782,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
782,Manibus,Dis,Mincullius,Man,bus,O,PROPN,vixit,5,obl
782,Mincullius,Manibus,Felix,Min,ius,B-PERS:NOMEN,PROPN,vixit,5,nsubj
782,Felix,Mincullius,vixit,Fel,lix,B-PERS:COG,PROPN,Mincullius,3,flat:name
782,vixit,Felix,annis,vix,xit,O,VERB,vixit,5,ROOT
782,annis,vixit,XXXV,ann,nis,O,NOUN,vixit,5,obl
782,XXXV,annis,mensibus,XXX,XXV,O,NUM,annis,6,nummod
782,mensibus,XXXV,III,men,bus,O,NOUN,vixit,5,obl
782,III,mensibus,<END>,III,III,O,NUM,mensibus,8,nummod
221,Imperatore,<START>,Caesare,Imp,ore,B-PERS:TITLE,NOUN,consule,26,advcl:abs
221,Caesare,Imperatore,divi,Cae,are,B-PERS:TITLE,PROPN,Imperatore,1,flat
221,divi,Caesare,Hadriani,div,ivi,B-PERS:FILI,VERB,nepote,9,amod
221,Hadriani,divi,filio,Had,ani,I-PERS:FILI,PROPN,Imperatore,1,dep
221,filio,Hadriani,divi,fil,lio,I-PERS:FILI,NOUN,Hadriani,4,appos
221,divi,filio,Traiani,div,ivi,B-PERS:FILI,VERB,nepote,9,amod
221,Traiani,divi,Parthici,Tra,ani,I-PERS:FILI,PROPN,Hadriani,4,conj
221,Parthici,Traiani,nepote,Par,ici,I-PERS:FILI,ADJ,Traiani,7,amod
221,nepote,Parthici,divi,nep,ote,I-PERS:FILI,NOUN,Traiani,7,appos
221,divi,nepote,Nervae,div,ivi,B-PERS:FILI,VERB,nepote,9,amod
221,Nervae,divi,pronepote,Ner,vae,I-PERS:FILI,PROPN,pronepote,12,dislocated
221,pronepote,Nervae,Tito,pro,ote,I-PERS:FILI,NOUN,Imperatore,1,conj
221,Tito,pronepote,Aelio,Tit,ito,B-PERS:PRAE,PROPN,pronepote,12,nsubj
221,Aelio,Tito,Hadriano,Ael,lio,B-PERS:NOMEN,PROPN,Tito,13,flat:name
221,Hadriano,Aelio,Antonino,Had,ano,B-PERS:COG,PROPN,pronepote,12,conj
221,Antonino,Hadriano,Augusto,Ant,ino,B-PERS:AG,PROPN,imperatore,19,nsubj
221,Augusto,Antonino,Pio,Aug,sto,B-PERS:TITLE,PROPN,Antonino,16,flat:name
221,Pio,Augusto,imperatore,Pio,Pio,B-PERS:AG,PROPN,Antonino,16,flat:name
221,imperatore,Pio,II,imp,ore,B-TITLE,NOUN,Imperatore,1,advcl:abs
221,II,imperatore,pontifice,II,II,O,NUM,pontifice,21,nummod
221,pontifice,II,maximo,pon,ice,B-TITLE,NOUN,Imperatore,1,advcl:abs
221,maximo,pontifice,tribunicia,max,imo,I-TITLE,ADJ,pontifice,21,amod
221,tribunicia,maximo,potestate,tri,cia,B-TITLE,ADJ,potestate,24,amod
221,potestate,tribunicia,VIIII,pot,ate,I-TITLE,NOUN,pontifice,21,obl
221,VIIII,potestate,consule,VII,III,O,NUM,consule,26,nummod
221,consule,VIIII,IIII,con,ule,B-TITLE,NOUN,consule,26,ROOT
221,IIII,consule,patre,III,III,O,NUM,consule,26,nummod
221,patre,IIII,patriae,pat,tre,B-TITLE,NOUN,consule,26,dep
221,patriae,patre,Caio,pat,iae,I-TITLE,ADJ,patre,28,nmod
221,Caio,patriae,Prastina,Cai,aio,B-PERS:PRAE,PROPN,consule,26,nsubj
221,Prastina,Caio,Messallino,Pra,ina,B-PERS:NOMEN,NOUN,Caio,30,flat:name
221,Messallino,Prastina,legato,Mes,ino,B-PERS:COG,PROPN,Caio,30,flat:name
221,legato,Messallino,Augusti,leg,ato,B-TITLE,NOUN,Caio,30,appos
221,Augusti,legato,pro,Aug,sti,I-TITLE,PROPN,legato,33,nmod
221,pro,Augusti,praetore,pro,pro,I-TITLE,ADP,praetore,36,case
221,praetore,pro,legionis,pra,ore,I-TITLE,NOUN,cohortis,40,obl
221,legionis,praetore,III,leg,nis,O,NOUN,praetore,36,nmod
221,III,legionis,Augustae,III,III,O,NUM,praetore,36,conj
221,Augustae,III,cohortis,Aug,tae,O,PROPN,cohortis,40,amod
221,cohortis,Augustae,I,coh,tis,O,NOUN,consule,26,acl:relcl
221,I,cohortis,<END>,I,I,O,NUM,cohortis,40,nummod
160,Imperator,<START>,Caesar,Imp,tor,B-PERS:TITLE,NOUN,dimissis,89,nsubj:pass
160,Caesar,Imperator,divi,Cae,sar,B-PERS:TITLE,PROPN,Imperator,1,flat
160,divi,Caesar,Hadriani,div,ivi,B-PERS:FILI,VERB,Nervae,11,amod
160,Hadriani,divi,filius,Had,ani,I-PERS:FILI,PROPN,filius,5,nmod
160,filius,Hadriani,divi,fil,ius,I-PERS:FILI,NOUN,Caesar,2,appos
160,divi,filius,Traiani,div,ivi,B-PERS:FILI,VERB,Nervae,11,amod
160,Traiani,divi,Parthici,Tra,ani,I-PERS:FILI,PROPN,filius,5,nmod
160,Parthici,Traiani,nepos,Par,ici,I-PERS:FILI,ADJ,Traiani,7,amod
160,nepos,Parthici,divi,nep,pos,I-PERS:FILI,NOUN,Traiani,7,appos
160,divi,nepos,Nervae,div,ivi,B-PERS:FILI,VERB,Nervae,11,amod
160,Nervae,divi,pronepos,Ner,vae,I-PERS:FILI,PROPN,Titus,13,nmod
160,pronepos,Nervae,Titus,pro,pos,I-PERS:FILI,X,Nervae,11,appos
160,Titus,pronepos,Aelius,Tit,tus,B-PERS:PRAE,PROPN,Caesar,2,conj
160,Aelius,Titus,Hadrianus,Ael,ius,B-PERS:NOMEN,PROPN,Titus,13,flat:name
160,Hadrianus,Aelius,Antoninus,Had,nus,B-PERS:COG,PROPN,Titus,13,flat:name
160,Antoninus,Hadrianus,Augustus,Ant,nus,B-PERS:AG,PROPN,Imperator,1,conj
160,Augustus,Antoninus,Pius,Aug,tus,B-PERS:AG,PROPN,Antoninus,16,flat:name
160,Pius,Augustus,equitibus,Piu,ius,B-PERS:AG,ADJ,Antoninus,16,flat:name
160,equitibus,Pius,et,equ,bus,O,NOUN,Imperator,1,conj
160,et,equitibus,peditibus,et,et,O,CCONJ,data,114,cc
160,peditibus,et,qui,ped,bus,O,NOUN,equitibus,19,conj
160,qui,peditibus,militaverunt,qui,qui,O,PUNCT,haberent,101,nsubj
160,militaverunt,qui,in,mil,unt,O,VERB,equitibus,19,acl:relcl
160,in,militaverunt,alis,in,in,O,ADP,Moesia,78,case
160,alis,in,II,ali,lis,O,NOUN,militaverunt,23,obl
160,II,alis,quae,II,II,O,NUM,III,56,conj
160,quae,II,appellantur,qua,uae,O,PRON,appellantur,28,nsubj:pass
160,appellantur,quae,Claudia,app,tur,O,PUNCT,II,26,acl:relcl
160,Claudia,appellantur,nova,Cla,dia,O,PROPN,II,26,nmod
160,nova,Claudia,miscellanea,nov,ova,O,ADJ,Claudia,29,amod
160,miscellanea,nova,et,mis,nea,O,NOUN,Claudia,29,appos
160,et,miscellanea,Gallorum,et,et,O,CCONJ,data,114,cc
160,Gallorum,et,Flaviana,Gal,rum,O,PROPN,II,61,nmod
160,Flaviana,Gallorum,et,Fla,ana,O,ADJ,miscellanea,31,conj
160,et,Flaviana,cohortibus,et,et,O,CCONJ,data,114,cc
160,cohortibus,et,X,coh,bus,O,NOUN,II,26,conj
160,X,cohortibus,V,X,X,O,NUM,militaverunt,23,obl:tmod
160,V,X,Gallorum,V,V,O,,X,37,conj
160,Gallorum,V,Pannoniorum,Gal,rum,O,PROPN,II,61,nmod
160,Pannoniorum,Gallorum,et,Pan,rum,O,PROPN,I,72,nmod
160,et,Pannoniorum,V,et,et,O,CCONJ,data,114,cc
160,V,et,Hispanorum,V,V,O,,X,37,conj
160,Hispanorum,V,et,His,rum,O,PROPN,V,42,nmod
160,et,Hispanorum,I,et,et,O,CCONJ,data,114,cc
160,I,et,Montanorum,I,I,O,NUM,I,69,conj
160,Montanorum,I,et,Mon,rum,O,PROPN,I,45,nmod
160,et,Montanorum,I,et,et,O,CCONJ,data,114,cc
160,I,et,Antiochensium,I,I,O,NUM,I,69,conj
160,Antiochensium,I,sagittaria,Ant,ium,O,PROPN,I,48,nmod
160,sagittaria,Antiochensium,et,sag,ria,O,NOUN,I,52,conj
160,et,sagittaria,I,et,et,O,CCONJ,data,114,cc
160,I,et,Cretum,I,I,O,NUM,I,69,conj
160,Cretum,I,sagittaria,Cre,tum,O,PROPN,I,52,nmod
160,sagittaria,Cretum,et,sag,ria,O,NOUN,I,52,conj
160,et,sagittaria,III,et,et,O,CCONJ,data,114,cc
160,III,et,Campestris,III,III,O,NUM,veterana,67,nsubj
160,Campestris,III,civium,Cam,ris,O,ADJ,III,56,nmod
160,civium,Campestris,Romanorum,civ,ium,O,NOUN,Campestris,57,nmod
160,Romanorum,civium,et,Rom,rum,O,PROPN,civium,58,amod
160,et,Romanorum,II,et,et,O,CCONJ,data,114,cc
160,II,et,Gallorum,II,II,O,NUM,III,56,conj
160,Gallorum,II,Macedonica,Gal,rum,O,PROPN,II,61,nmod
160,Macedonica,Gallorum,et,Mac,ica,O,ADJ,II,61,flat
160,et,Macedonica,III,et,et,O,CCONJ,data,114,cc
160,III,et,Brittonum,III,III,O,NUM,veterana,67,nsubj
160,Brittonum,III,veterana,Bri,num,O,PROPN,III,65,nmod
160,veterana,Brittonum,et,vet,ana,O,ADJ,III,56,conj
160,et,veterana,I,et,et,O,CCONJ,data,114,cc
160,I,et,Lusitanorum,I,I,O,NUM,I,69,conj
160,Lusitanorum,I,et,Lus,rum,O,PROPN,I,69,nmod
160,et,Lusitanorum,I,et,et,O,CCONJ,data,114,cc
160,I,et,Pannoniorum,I,I,O,NUM,I,69,conj
160,Pannoniorum,I,veterana,Pan,rum,O,PROPN,I,72,nmod
160,veterana,Pannoniorum,et,vet,ana,O,ADJ,III,56,conj
160,et,veterana,sunt,et,et,O,CCONJ,data,114,cc
160,sunt,et,in,sun,unt,O,PUNCT,subscripta,94,aux:pass
160,in,sunt,Moesia,in,in,O,ADP,Moesia,78,case
160,Moesia,in,superiore,Moe,sia,B-LOC,PROPN,militaverunt,23,conj
160,superiore,Moesia,sub,sup,ore,I-LOC,ADJ,Moesia,78,amod
160,sub,superiore,Curtio,sub,sub,O,ADP,Curtio,81,case
160,Curtio,sub,Iusto,Cur,tio,B-PERS:NOMEN,PROPN,emeritis,88,obl
160,Iusto,Curtio,legato,Ius,sto,B-PERS:COG,PROPN,Curtio,81,flat:name
160,legato,Iusto,quinque,leg,ato,O,NOUN,Curtio,81,appos
160,quinque,legato,et,qui,que,O,NUM,stipendiis,87,nummod
160,et,quinque,viginti,et,et,O,CCONJ,data,114,cc
160,viginti,et,stipendiis,vig,nti,O,NUM,quinque,84,conj
160,stipendiis,viginti,emeritis,sti,iis,O,NOUN,emeritis,88,nsubj:pass
160,emeritis,stipendiis,dimissis,eme,tis,O,VERB,dimissis,89,advcl:abs
160,dimissis,emeritis,honesta,dim,sis,O,VERB,dimissis,89,ROOT
160,honesta,dimissis,missione,hon,sta,O,ADJ,missione,91,amod
160,missione,honesta,quorum,mis,one,O,NOUN,dimissis,89,nsubj:pass
160,quorum,missione,nomina,quo,rum,O,PRON,nomina,93,nmod
160,nomina,quorum,subscripta,nom,ina,O,ADJ,subscripta,94,nsubj:pass
160,subscripta,nomina,sunt,sub,pta,O,VERB,missione,91,acl:relcl
160,sunt,subscripta,civitatem,sun,unt,O,PUNCT,subscripta,94,aux:pass
160,civitatem,sunt,Romanam,civ,tem,O,NOUN,missione,91,dep
160,Romanam,civitatem,qui,Rom,nam,O,ADJ,civitatem,96,amod
160,qui,Romanam,eorum,qui,qui,O,PUNCT,haberent,101,nsubj
160,eorum,qui,non,eor,rum,O,PRON,haberent,101,obj
160,non,eorum,haberent,non,non,O,PART,haberent,101,advmod:neg
160,haberent,non,dedit,hab,ent,O,VERB,dedit,102,obj
160,dedit,haberent,et,ded,dit,O,VERB,civitatem,96,acl:relcl
160,et,dedit,conubium,et,et,O,CCONJ,data,114,cc
160,conubium,et,cum,con,ium,O,NOUN,et,103,acl:relcl
160,cum,conubium,uxoribus,cum,cum,O,ADP,iis,117,case
160,uxoribus,cum,quas,uxo,bus,O,NOUN,conubium,104,nmod
160,quas,uxoribus,tunc,qua,uas,O,PRON,duxissent,120,obj
160,tunc,quas,habuissent,tun,unc,O,ADV,habuissent,109,advmod:tmod
160,habuissent,tunc,cum,hab,ent,O,VERB,uxoribus,106,acl:relcl
160,cum,habuissent,est,cum,cum,O,ADP,iis,117,case
160,est,cum,civitas,est,est,O,AUX,data,114,aux:pass
160,civitas,est,iis,civ,tas,O,NOUN,data,114,nsubj:pass
160,iis,civitas,data,iis,iis,O,PRON,data,114,conj
160,data,iis,aut,dat,ata,O,VERB,dedit,102,conj
160,aut,data,cum,aut,aut,O,CCONJ,iis,117,cc
160,cum,aut,iis,cum,cum,O,ADP,iis,117,case
160,iis,cum,quas,iis,iis,O,PRON,data,114,conj
160,quas,iis,postea,qua,uas,O,PRON,duxissent,120,obj
