text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
739,pro,Augusti,praetore,pro,pro,I-TITLE,ADP,praetore,13,case
739,praetore,pro,provinciae,pra,ore,I-TITLE,NOUN,Lucius,1,conj
739,provinciae,praetore,Iudaeae,pro,iae,B-LOC,NOUN,praetore,13,nmod
739,Iudaeae,provinciae,adlectus,Iud,eae,I-LOC,PROPN,provinciae,14,nmod
739,adlectus,Iudaeae,inter,adl,tus,O,NOUN,adlectus,16,conj
739,inter,adlectus,patricios,int,ter,O,ADP,legatus,31,case
739,patricios,inter,a,pat,ios,B-TITLE,NOUN,adlectus,16,obl
739,a,patricios,divo,a,a,O,ADP,censoribus,25,case
739,divo,a,Vespasiano,div,ivo,O,X,divo,20,conj
739,Vespasiano,divo,et,Ves,ano,O,PROPN,divo,20,flat
739,et,Vespasiano,divo,et,et,O,CCONJ,dedicavit,72,cc
739,divo,et,Tito,div,ivo,O,X,divo,20,conj
739,Tito,divo,censoribus,Tit,ito,O,PROPN,divo,20,flat
739,censoribus,Tito,ab,cen,bus,O,NOUN,adlectus,16,obl:agent
739,ab,censoribus,iisdem,ab,ab,O,ADP,iisdem,27,case
739,iisdem,ab,adlectus,iis,dem,O,DET,adlectus,28,obl:agent
739,adlectus,iisdem,inter,adl,tus,O,NOUN,adlectus,16,conj
739,inter,adlectus,praetorios,int,ter,O,ADP,legatus,31,case
739,praetorios,inter,legatus,pra,ios,B-TITLE,NOUN,legatus,31,amod
739,legatus,praetorios,legionis,leg,tus,O,NOUN,adlectus,16,obl
739,legionis,legatus,XXI,leg,nis,O,NOUN,tribunus,38,nmod
739,XXI,legionis,Rapacis,XXI,XXI,O,NUM,legionis,32,nummod
739,Rapacis,XXI,tribunus,Rap,cis,O,NOUN,patronus,49,nmod
739,tribunus,Rapacis,plebis,tri,nus,O,NOUN,Rapacis,34,appos
739,plebis,tribunus,quaestor,ple,bis,O,NOUN,tribunus,35,nmod
739,quaestor,plebis,tribunus,qua,tor,O,NOUN,Rapacis,34,appos
739,tribunus,quaestor,militum,tri,nus,O,NOUN,Rapacis,34,appos
739,militum,tribunus,legionis,mil,tum,O,NOUN,tribunus,38,nmod
739,legionis,militum,IIII,leg,nis,O,NOUN,tribunus,38,nmod
739,IIII,legionis,Scythicae,III,III,O,NUM,legionis,40,nummod
739,Scythicae,IIII,IIIvir,Scy,cae,O,ADJ,legionis,40,amod
739,IIIvir,Scythicae,i,III,vir,O,NUM,Rapacis,34,appos
739,i,IIIvir,cKapitalis,i,i,O,PUNCT,cKapitalis,45,nummod
739,cKapitalis,i,praetor,cKa,lis,O,ADJ,Rapacis,34,conj
739,praetor,cKapitalis,quinquennalis,pra,tor,O,NOUN,cKapitalis,45,appos
739,quinquennalis,praetor,II,qui,lis,O,ADJ,praetor,46,nmod
739,II,quinquennalis,patronus,II,II,O,NUM,Rapacis,34,dep
739,patronus,II,coloniae,pat,nus,O,NOUN,Lucius,1,appos
739,coloniae,patronus,suo,col,iae,O,NOUN,patronus,49,nmod
739,suo,coloniae,et,suo,suo,O,PUNCT,amphitheatrum,65,det
739,et,suo,Anniae,et,et,O,CCONJ,dedicavit,72,cc
739,Anniae,et,filiae,Ann,iae,B-PERS:NOMEN,PROPN,coloniae,50,conj
739,filiae,Anniae,Gallittae,fil,iae,B-PERS:FILI,NOUN,Anniae,53,appos
739,Gallittae,filiae,matris,Gal,tae,B-PERS:COG,PROPN,filiae,54,nmod
739,matris,Gallittae,suae,mat,ris,O,NOUN,filiae,54,nmod
739,suae,matris,item,sua,uae,O,DET,matris,56,det
739,item,suae,uxoris,ite,tem,O,ADV,curavit,67,advmod
739,uxoris,item,nomine,uxo,ris,O,NOUN,nomine,60,nmod
739,nomine,uxoris,pecunia,nom,ine,O,NOUN,curavit,67,obl
739,pecunia,nomine,sua,pec,nia,O,NOUN,faciendum,66,obl
739,sua,pecunia,solo,sua,sua,O,DET,pecunia,61,det
739,solo,sua,suo,sol,olo,O,PUNCT,pecunia,61,det
739,suo,solo,amphitheatrum,suo,suo,O,PUNCT,amphitheatrum,65,det
739,amphitheatrum,suo,faciendum,amp,rum,O,NOUN,faciendum,66,nsubj
739,faciendum,amphitheatrum,curavit,fac,dum,O,VERB,curavit,67,advcl
739,curavit,faciendum,et,cur,vit,O,VERB,curavit,67,ROOT
739,et,curavit,paribus,et,et,O,CCONJ,dedicavit,72,cc
739,paribus,et,XXXX,par,bus,O,ADJ,XXXX,70,amod
739,XXXX,paribus,ordinariis,XXX,XXX,O,NUM,ordinariis,71,nummod
739,ordinariis,XXXX,dedicavit,ord,iis,O,ADJ,dedicavit,72,obl:arg
739,dedicavit,ordinariis,<END>,ded,vit,O,VERB,curavit,67,conj
831,Imperatori,<START>,Caesari,Imp,ori,B-PERS:TITLE,NOUN,curavit,19,advcl:abs
831,Caesari,Imperatori,Marco,Cae,ari,B-PERS:TITLE,PROPN,Imperatori,1,dep
831,Marco,Caesari,Aurelio,Mar,rco,B-PERS:PRAE,PROPN,Imperatori,1,flat
831,Aurelio,Marco,Antonino,Aur,lio,B-PERS:NOMEN,PROPN,Marco,3,flat:name
831,Antonino,Aurelio,Augusto,Ant,ino,B-PERS:COG,PROPN,Marco,3,flat:name
831,Augusto,Antonino,Pio,Aug,sto,B-PERS:TITLE,PROPN,Antonino,5,flat:name
831,Pio,Augusto,Felici,Pio,Pio,B-PERS:AG,PROPN,Marco,3,conj
831,Felici,Pio,templum,Fel,ici,B-PERS:AG,PROPN,Pio,7,flat:name
831,templum,Felici,dei,tem,lum,O,NOUN,curavit,19,obj
831,dei,templum,Sardi,dei,dei,O,PUNCT,templum,9,nmod
831,Sardi,dei,Patris,Sar,rdi,O,PROPN,dei,10,amod
831,Patris,Sardi,Bab,Pat,ris,O,NOUN,dei,10,nmod
831,Bab,Patris,vetustate,Bab,Bab,O,VERB,vetustate,14,case
831,vetustate,Bab,conlapsum,vet,ate,O,NOUN,conlapsum,15,obl
831,conlapsum,vetustate,a,con,sum,O,VERB,curavit,19,advcl
831,a,conlapsum,fundamentis,a,a,O,ADP,fundamentis,17,case
831,fundamentis,a,restituendum,fun,tis,O,NOUN,restituendum,18,obl
831,restituendum,fundamentis,curavit,res,dum,O,VERB,conlapsum,15,conj
831,curavit,restituendum,Quintus,cur,vit,O,VERB,curavit,19,ROOT
831,Quintus,curavit,Coceius,Qui,tus,B-PERS:PRAE,PROPN,curavit,19,nsubj
831,Coceius,Quintus,Proculus,Coc,ius,B-PERS:NOMEN,PROPN,Quintus,20,flat:name
831,Proculus,Coceius,praefectus,Pro,lus,B-PERS:COG,PROPN,Quintus,20,flat:name
831,praefectus,Proculus,provinciae,pra,tus,O,NOUN,Quintus,20,appos
831,provinciae,praefectus,Sardiniae,pro,iae,O,NOUN,praefectus,23,nmod
831,Sardiniae,provinciae,<END>,Sar,iae,O,PROPN,provinciae,24,amod
12,Sammus,<START>,Magiovinidi,Sam,mus,B-PERS,PROPN,situs,7,nsubj
12,Magiovinidi,Sammus,filius,Mag,idi,B-PERS:FILI,PROPN,Sammus,1,nmod
12,filius,Magiovinidi,annorum,fil,ius,I-PERS:FILI,NOUN,Magiovinidi,2,appos
12,annorum,filius,XXXX,ann,rum,O,NOUN,Magiovinidi,2,nmod
12,XXXX,annorum,hic,XXX,XXX,O,NUM,annorum,4,nummod
12,hic,XXXX,situs,hic,hic,O,ADV,situs,7,det
12,situs,hic,est,sit,tus,O,NOUN,remansit,9,nsubj
12,est,situs,remansit,est,est,O,AUX,situs,7,cop
12,remansit,est,in,rem,sit,O,VERB,remansit,9,ROOT
12,in,remansit,Germania,in,in,O,ADP,Germania,11,case
12,Germania,in,Briga,Ger,nia,B-LOC,PROPN,remansit,9,obl
12,Briga,Germania,Vincionis,Bri,iga,B-PERS,PROPN,remansit,9,nsubj
12,Vincionis,Briga,filia,Vin,nis,B-PERS:FILI,PROPN,filia,14,nmod
12,filia,Vincionis,viva,fil,lia,I-PERS:FILI,NOUN,Briga,12,appos
12,viva,filia,sibi,viv,iva,O,ADJ,Briga,12,amod
12,sibi,viva,et,sib,ibi,O,PRON,posuit,19,obl:arg
12,et,sibi,coniugi,et,et,O,CCONJ,coniugi,18,cc
12,coniugi,et,posuit,con,ugi,O,NOUN,sibi,16,conj
12,posuit,coniugi,<END>,pos,uit,O,VERB,remansit,9,conj
567,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
567,Manibus,Dis,Cominia,Man,bus,O,PROPN,fecit,5,obl
567,Cominia,Manibus,Spude,Com,nia,B-PERS:NOMEN,PROPN,fecit,5,xcomp
567,Spude,Cominia,fecit,Spu,ude,B-PERS:COG,VERB,fecit,5,obj
567,fecit,Spude,sibi,fec,cit,O,VERB,fecit,5,ROOT
567,sibi,fecit,et,sib,ibi,O,PRON,fecit,5,obl:arg
567,et,sibi,Tito,et,et,O,CCONJ,lEibertis,22,cc
567,Tito,et,Aelio,Tit,ito,B-PERS:PRAE,PROPN,sibi,6,conj
567,Aelio,Tito,Hermodoro,Ael,lio,B-PERS:NOMEN,PROPN,Tito,8,flat:name
567,Hermodoro,Aelio,filio,Her,oro,B-PERS:COG,PROPN,Tito,8,flat:name
567,filio,Hermodoro,dulcissimo,fil,lio,O,NOUN,Hermodoro,10,appos
567,dulcissimo,filio,qui,dul,imo,O,ADJ,filio,11,amod
567,qui,dulcissimo,vixit,qui,qui,O,PUNCT,vixit,14,nsubj
567,vixit,qui,annis,vix,xit,O,VERB,Tito,8,acl:relcl
567,annis,vixit,XXI,ann,nis,O,NOUN,vixit,14,obl
567,XXI,annis,mensibus,XXI,XXI,O,NUM,vixit,14,obl
567,mensibus,XXI,III,men,bus,O,NOUN,vixit,14,obl
567,III,mensibus,diebus,III,III,O,NUM,mensibus,17,nummod
567,diebus,III,XXIIII,die,bus,O,NOUN,vixit,14,obl
567,XXIIII,diebus,et,XXI,III,O,NUM,diebus,19,nummod
567,et,XXIIII,lEibertis,et,et,O,CCONJ,lEibertis,22,cc
567,lEibertis,et,libertabusque,lEi,tis,O,X,Tito,8,conj
567,libertabusque,lEibertis,posterisque,lib,que,O,VERB,,-1,
567,posterisque,libertabusque,eorum,pos,que,O,NOUN,,-1,
567,eorum,posterisque,<END>,eor,rum,O,PRON,que,26,nmod
258,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
258,Manibus,Dis,Caius,Man,bus,O,PROPN,vixit,6,obl
258,Caius,Manibus,Germanus,Cai,ius,B-PERS:PRAE,PROPN,Manibus,2,flat
258,Germanus,Caius,Valens,Ger,nus,B-PERS:NOMEN,PROPN,Caius,3,flat:name
258,Valens,Germanus,vixit,Val,ens,B-PERS:COG,VERB,Caius,3,acl
258,vixit,Valens,annis,vix,xit,O,VERB,vixit,6,ROOT
258,annis,vixit,XXXXVII,ann,nis,O,NOUN,vixit,6,obl
258,XXXXVII,annis,menses,XXX,VII,O,NUM,annis,7,nummod
258,menses,XXXXVII,duo,men,ses,O,NOUN,vixit,6,obl
258,duo,menses,dies,duo,duo,O,NUM,dies,11,nummod
258,dies,duo,XV,die,ies,O,X,vixit,6,conj
258,XV,dies,fecit,XV,XV,O,NUM,dies,11,nummod
258,fecit,XV,coniunx,fec,cit,O,VERB,vixit,6,conj
258,coniunx,fecit,marito,con,unx,O,NOUN,fecit,13,nsubj
258,marito,coniunx,indulgentissimoU,mar,ito,O,NOUN,fecit,13,obl
258,indulgentissimoU,marito,bene,ind,moU,O,ADJ,fecit,13,advcl:abs
258,bene,indulgentissimoU,merenti,ben,ene,O,ADV,merenti,18,advmod
258,merenti,bene,<END>,mer,nti,O,ADJ,fecit,13,advcl
542,Crescentis,<START>,Novi,Cre,tis,O,PROPN,Enni,5,appos
542,Novi,Crescentis,Claudi,Nov,ovi,O,PUNCT,Crescentis,1,nmod
542,Claudi,Novi,Veneriani,Cla,udi,B-PERS:NOMEN,PROPN,Crescentis,1,conj
542,Veneriani,Claudi,Enni,Ven,ani,B-PERS:COG,PROPN,Claudi,3,amod
542,Enni,Veneriani,Crescentis,Enn,nni,B-PERS:NOMEN,PROPN,Enni,5,conj
542,Crescentis,Enni,Publi,Cre,tis,B-PERS:COG,PROPN,Enni,5,appos
542,Publi,Crescentis,Enni,Pub,bli,B-PERS:PRAE,PROPN,Enni,5,appos
542,Enni,Publi,Crescentis,Enn,nni,B-PERS:NOMEN,PROPN,Enni,5,conj
542,Crescentis,Enni,Primigeni,Cre,tis,B-PERS:COG,PROPN,Enni,5,appos
542,Primigeni,Crescentis,Euni,Pri,eni,B-PERS:NOMEN,PROPN,mater,19,nmod
542,Euni,Primigeni,ante,Eun,uni,B-PERS:COG,PROPN,Enni,5,flat:name
542,ante,Euni,diem,ant,nte,O,ADV,diem,13,case
542,diem,ante,Kalendas,die,iem,O,NOUN,Crescentis,1,obl:tmod
542,Kalendas,diem,Februarias,Kal,das,O,NOUN,diem,13,nmod
542,Februarias,Kalendas,Primigeni,Feb,ias,O,ADJ,Kalendas,14,amod
542,Primigeni,Februarias,frater,Pri,eni,B-PERS,PROPN,mater,19,nmod
542,frater,Primigeni,Primigeni,fra,ter,O,NOUN,diem,13,appos
542,Primigeni,frater,mater,Pri,eni,B-PERS,PROPN,mater,19,nmod
542,mater,Primigeni,<END>,mat,ter,O,NOUN,frater,17,appos
480,Caius,<START>,Iulius,Cai,ius,B-PERS:PRAE,PROPN,posuit,9,nsubj
480,Iulius,Caius,Fronto,Iul,ius,B-PERS:NOMEN,PROPN,Caius,1,flat:name
480,Fronto,Iulius,Vitulae,Fro,nto,B-PERS:COG,NOUN,posuit,9,obl:arg
480,Vitulae,Fronto,bene,Vit,lae,B-PERS,NOUN,posuit,9,obl:arg
480,bene,Vitulae,merenti,ben,ene,O,ADV,merenti,6,advmod
480,merenti,bene,de,mer,nti,O,ADJ,Vitulae,4,acl
480,de,merenti,suo,de,de,O,ADP,suo,8,case
480,suo,de,posuit,suo,suo,O,PUNCT,posuit,9,obl
480,posuit,suo,<END>,pos,uit,O,VERB,posuit,9,ROOT
964,Collegio,<START>,tibicinum,Col,gio,O,VERB,Collegio,1,ROOT
964,tibicinum,Collegio,et,tib,num,O,NOUN,Collegio,1,nmod
964,et,tibicinum,fidicinum,et,et,O,CCONJ,dederunt,24,cc
964,fidicinum,et,Romanorum,fid,num,O,NOUN,tibicinum,2,conj
964,Romanorum,fidicinum,qui,Rom,rum,O,PROPN,tibicinum,2,nmod
964,qui,Romanorum,sacris,qui,qui,O,PUNCT,praesto,9,nsubj
964,sacris,qui,publicis,sac,ris,O,NOUN,praesto,9,obl:arg
964,publicis,sacris,praesto,pub,cis,O,ADJ,sacris,7,amod
964,praesto,publicis,sunt,pra,sto,O,ADV,Romanorum,5,acl:relcl
964,sunt,praesto,Tiberius,sun,unt,O,PUNCT,praesto,9,cop
964,Tiberius,sunt,Iulius,Tib,ius,B-PERS:PRAE,PROPN,dederunt,24,nsubj
964,Iulius,Tiberius,Tyrannus,Iul,ius,B-PERS:NOMEN,PROPN,Tiberius,17,flat:name
964,Tyrannus,Iulius,immunis,Tyr,nus,B-PERS:COG,PROPN,Tiberius,17,flat:name
964,immunis,Tyrannus,perpetuus,imm,nis,O,ADJ,perpetuus,15,amod
964,perpetuus,immunis,et,per,uus,O,ADJ,Tiberius,11,appos
964,et,perpetuus,Tiberius,et,et,O,CCONJ,dederunt,24,cc
964,Tiberius,et,Iulius,Tib,ius,B-PERS:PRAE,PROPN,dederunt,24,nsubj
964,Iulius,Tiberius,Tyrannus,Iul,ius,B-PERS:NOMEN,PROPN,Tiberius,17,flat:name
964,Tyrannus,Iulius,filius,Tyr,nus,B-PERS:COG,PROPN,Tiberius,17,flat:name
964,filius,Tyrannus,honoris,fil,ius,B-PERS:FILI,NOUN,Tiberius,17,appos
964,honoris,filius,causa,hon,ris,O,PUNCT,causa,22,nmod
964,causa,honoris,dono,cau,usa,O,NOUN,dederunt,24,obl
964,dono,causa,dederunt,don,ono,O,NOUN,dederunt,24,obl:arg
964,dederunt,dono,dedicatum,ded,unt,O,VERB,praesto,9,conj
964,dedicatum,dederunt,Kalendis,ded,tum,O,VERB,dederunt,24,obj
964,Kalendis,dedicatum,Martiis,Kal,dis,O,NOUN,dedicatum,25,nmod
964,Martiis,Kalendis,Urso,Mar,iis,O,ADJ,Kalendis,26,amod
964,Urso,Martiis,Serviano,Urs,rso,B-PERS:NOMEN,PROPN,consulibus,34,nsubj
964,Serviano,Urso,II,Ser,ano,B-PERS:COG,PROPN,Urso,28,flat:name
964,II,Serviano,Lucio,II,II,I-PERS,NUM,Urso,28,flat:name
964,Lucio,II,Fabio,Luc,cio,B-PERS:PRAE,PROPN,Urso,28,conj
964,Fabio,Lucio,Iusto,Fab,bio,B-PERS:NOMEN,PROPN,Lucio,31,flat:name
964,Iusto,Fabio,consulibus,Ius,sto,B-PERS:COG,PROPN,Lucio,31,flat:name
964,consulibus,Iusto,<END>,con,bus,O,NOUN,dederunt,24,advcl:abs
391,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
391,Manibus,Dis,sacrum,Man,bus,O,PROPN,vixit,5,obl
391,sacrum,Manibus,XVigus,sac,rum,O,ADJ,Manibus,2,nmod
391,XVigus,sacrum,vixit,XVi,gus,O,NUM,sacrum,3,amod
391,vixit,XVigus,annos,vix,xit,O,VERB,vixit,9,ROOT
391,annos,vixit,LXVIII,ann,nos,O,NOUN,vixit,9,obj
391,LXVIII,annos,Prima,LXV,III,O,NUM,annos,6,nummod
391,Prima,LXVIII,vixit,Pri,ima,B-PERS,ADJ,vixit,5,advcl:pred
391,vixit,Prima,annos,vix,xit,O,VERB,vixit,9,ROOT
391,annos,vixit,LXII,ann,nos,O,NOUN,vixit,9,obj
391,LXII,annos,ius,LXI,XII,O,NUM,annos,10,nummod
391,ius,LXII,et,ius,ius,O,NOUN,vixit,9,dep
391,et,ius,Mercurius,et,et,O,CCONJ,Mercurius,14,advmod:emph
391,Mercurius,et,filius,Mer,ius,B-PERS,PROPN,vixit,9,conj
391,filius,Mercurius,parentibus,fil,ius,O,NOUN,Mercurius,14,appos
391,parentibus,filius,piissimis,par,bus,O,NOUN,vixit,9,obl:arg
391,piissimis,parentibus,mbi,pii,mis,O,ADJ,parentibus,16,amod
391,mbi,piissimis,<END>,mbi,mbi,O,NUM,parentibus,16,appos
395,Lucio,<START>,Acilio,Luc,cio,B-PERS:PRAE,PROPN,Lucio,1,ROOT
395,Acilio,Lucio,Luci,Aci,lio,B-PERS:NOMEN,PROPN,Lucio,1,flat:name
395,Luci,Acilio,filio,Luc,uci,B-PERS:FILI,PROPN,filio,4,nmod
395,filio,Luci,Modesto,fil,lio,I-PERS:FILI,NOUN,Lucio,1,appos
395,Modesto,filio,Felix,Mod,sto,B-PERS:COG,PROPN,Lucio,1,flat:name
395,Felix,Modesto,dispensator,Fel,lix,B-PERS,PROPN,Lucio,1,conj
395,dispensator,Felix,de,dis,tor,O,NOUN,Felix,6,appos
395,de,dispensator,sua,de,de,O,ADP,pecunia,10,case
395,sua,de,pecunia,sua,sua,O,DET,pecunia,10,det
395,pecunia,sua,<END>,pec,nia,O,NOUN,dispensator,7,nmod
66,imus,<START>,o,imu,mus,O,ADJ,imus,1,ROOT
66,o,imus,vita,o,o,O,PUNCT,vita,3,advmod:emph
66,vita,o,dum,vit,ita,O,NOUN,imus,1,obl:arg
66,dum,vita,vix,dum,dum,O,PUNCT,xit,6,mark
66,vix,dum,xit,vix,vix,O,ADV,xit,10,advmod
66,xit,vix,Evandus,xit,xit,O,NUM,imus,1,advcl
66,Evandus,xit,Marcellianum,Eva,dus,B-PERS:NOMEN,PROPN,xit,6,nsubj
66,Marcellianum,Evandus,vix,Mar,num,B-PERS:COG,ADJ,xit,6,obj
66,vix,Marcellianum,xit,vix,vix,O,ADV,xit,10,advmod
66,xit,vix,annos,xit,xit,O,NUM,imus,1,advcl
66,annos,xit,LXV,ann,nos,O,NOUN,xit,10,obj
66,LXV,annos,<END>,LXV,LXV,O,NUM,annos,11,nummod
611,Marti,<START>,Augusto,Mar,rti,O,PROPN,Augusto,2,amod
611,Augusto,Marti,Quintus,Aug,sto,O,PROPN,solverunt,18,obl
611,Quintus,Augusto,Petronius,Qui,tus,B-PERS:PRAE,PROPN,Augusto,2,conj
611,Petronius,Quintus,Metellus,Pet,ius,B-PERS:NOMEN,PROPN,Marcus,6,flat:name
611,Metellus,Petronius,Marcus,Met,lus,B-PERS:COG,PROPN,Caius,13,flat:name
611,Marcus,Metellus,Petronius,Mar,cus,B-PERS:PRAE,PROPN,Quintus,3,conj
611,Petronius,Marcus,Magnus,Pet,ius,B-PERS:NOMEN,PROPN,Marcus,6,flat:name
611,Magnus,Petronius,IIviri,Mag,nus,B-PERS:COG,PROPN,Quintus,3,conj
611,IIviri,Magnus,Caius,IIv,iri,O,NUM,Augusto,2,conj
611,Caius,IIviri,Iulius,Cai,ius,B-PERS:PRAE,PROPN,Caius,10,conj
611,Iulius,Caius,Respectus,Iul,ius,B-PERS:NOMEN,PROPN,Caius,13,flat:name
611,Respectus,Iulius,Caius,Res,tus,B-PERS:COG,VERB,Caius,10,flat:name
611,Caius,Respectus,Iulius,Cai,ius,B-PERS:PRAE,PROPN,Caius,10,conj
611,Iulius,Caius,Metellus,Iul,ius,B-PERS:NOMEN,PROPN,Caius,13,flat:name
611,Metellus,Iulius,NIIVI,Met,lus,B-PERS:COG,PROPN,Caius,13,flat:name
611,NIIVI,Metellus,votum,NII,IVI,O,NUM,solverunt,18,nsubj
611,votum,NIIVI,solverunt,vot,tum,O,NOUN,solverunt,18,obj
611,solverunt,votum,libentes,sol,unt,O,VERB,solverunt,18,ROOT
611,libentes,solverunt,merito,lib,tes,O,ADJ,solverunt,18,advcl:pred
611,merito,libentes,<END>,mer,ito,O,VERB,libentes,19,obl
957,Hic,<START>,requiescit,Hic,Hic,O,ADV,requiescit,2,advmod:lmod
957,requiescit,Hic,in,req,cit,O,VERB,requiescit,2,ROOT
957,in,requiescit,pace,in,in,O,ADP,saeculo,11,case
957,pace,in,m,pac,ace,O,PUNCT,requiescit,2,obl
957,m,pace,Iohannis,m,m,O,X,requiescit,2,obl
957,Iohannis,m,ianuarius,Ioh,nis,O,PROPN,m,5,nmod
957,ianuarius,Iohannis,et,ian,ius,O,NOUN,Iohannis,6,appos
957,et,ianuarius,vixit,et,et,O,CCONJ,vixit,9,cc
957,vixit,et,in,vix,xit,O,VERB,requiescit,2,conj
957,in,vixit,saeculo,in,in,O,ADP,saeculo,11,case
957,saeculo,in,annoUs,sae,ulo,O,NOUN,vixit,9,obl
957,annoUs,saeculo,C,ann,oUs,O,NOUN,requiescit,2,obl
957,C,annoUs,huEnc,C,C,O,PUNCT,annoUs,12,amod
957,huEnc,C,tumulumO,huE,Enc,O,PUNCT,annoUs,12,nsubj
957,tumulumO,huEnc,fecit,tum,umO,O,NOUN,fecit,16,obj
957,fecit,tumulumO,Hunudrec,fec,cit,O,VERB,requiescit,2,conj
957,Hunudrec,fecit,<END>,Hun,rec,O,PROPN,requiescit,2,nsubj
697,Paralidi,<START>,Ancitii,Par,idi,B-PERS,NOUN,Ancitii,2,amod
697,Ancitii,Paralidi,C,Anc,tii,I-PERS,NOUN,vixit,4,obl
697,C,Ancitii,vixit,C,C,O,PUNCT,Ancitii,2,flat
697,vixit,C,annos,vix,xit,O,VERB,vixit,4,ROOT
697,annos,vixit,VI,ann,nos,O,NOUN,vixit,4,obj
697,VI,annos,hic,VI,VI,O,NUM,annos,5,nummod
697,hic,VI,iacet,hic,hic,O,ADV,iacet,8,advmod:lmod
697,iacet,hic,sepulta,iac,cet,O,VERB,vixit,4,conj
697,sepulta,iacet,<END>,sep,lta,O,VERB,iacet,8,xcomp
812,Imperator,<START>,Caesar,Imp,tor,B-PERS:TITLE,NOUN,Caesar,2,dislocated
812,Caesar,Imperator,Marcus,Cae,sar,B-PERS:TITLE,PROPN,Caesar,2,ROOT
812,Marcus,Caesar,Antonius,Mar,cus,B-PERS:PRAE,PROPN,Caesar,2,conj
812,Antonius,Marcus,Gordianus,Ant,ius,B-PERS:NOMEN,PROPN,Marcus,3,flat:name
812,Gordianus,Antonius,Pius,Gor,nus,B-PERS:COG,PROPN,Marcus,3,conj
812,Pius,Gordianus,Felix,Piu,ius,B-PERS:AG,ADJ,Marcus,3,flat:name
812,Felix,Pius,Invictus,Fel,lix,I-PERS:AG,PROPN,Marcus,3,flat:name
812,Invictus,Felix,Augustus,Inv,tus,B-PERS:AG,ADJ,Caesar,2,conj
812,Augustus,Invictus,basilicam,Aug,tus,B-PERS:TITLE,PROPN,Invictus,8,flat:name
812,basilicam,Augustus,legionis,bas,cam,O,NOUN,Caesar,2,conj
812,legionis,basilicam,V,leg,nis,O,NOUN,basilicam,10,nmod
812,V,legionis,Macedonicae,V,V,O,,legionis,11,nummod
812,Macedonicae,V,<END>,Mac,cae,O,ADJ,basilicam,10,nmod
959,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
959,Manibus,Dis,sacrum,Man,bus,O,PROPN,vixit,8,obl
959,sacrum,Manibus,Euhodo,sac,rum,O,ADJ,servo,5,amod
959,Euhodo,sacrum,servo,Euh,odo,B-PERS,PROPN,sacrum,3,obl
959,servo,Euhodo,bene,ser,rvo,O,NOUN,vixit,8,obl
959,bene,servo,merenti,ben,ene,O,ADV,merenti,7,advmod
959,merenti,bene,vixit,mer,nti,O,ADJ,servo,5,acl
959,vixit,merenti,annis,vix,xit,O,VERB,vixit,8,ROOT
959,annis,vixit,XXV,ann,nis,O,NOUN,vixit,8,obl
959,XXV,annis,mensibus,XXV,XXV,O,NUM,annis,9,nummod
959,mensibus,XXV,V,men,bus,O,NOUN,annis,9,nmod
959,V,mensibus,diebus,V,V,O,,mensibus,11,nummod
959,diebus,V,XXVII,die,bus,O,NOUN,vixit,8,obl
959,XXVII,diebus,fecit,XXV,VII,O,NUM,diebus,13,nummod
959,fecit,XXVII,Flavius,fec,cit,O,VERB,vixit,8,conj
959,Flavius,fecit,Asiaticus,Fla,ius,B-PERS:PRAE,PROPN,fecit,15,nsubj
959,Asiaticus,Flavius,Albinovano,Asi,cus,B-PERS:NOMEN,ADJ,Flavius,16,flat:name
959,Albinovano,Asiaticus,<END>,Alb,ano,B-LOC,PROPN,fecit,15,obl
643,Romulus,<START>,limen,Rom,lus,B-PERS,PROPN,posuit,3,nsubj
643,limen,Romulus,posuit,lim,men,O,NOUN,posuit,3,obj
643,posuit,limen,iussus,pos,uit,O,VERB,posuit,3,ROOT
643,iussus,posuit,et,ius,sus,O,VERB,posuit,3,advcl:pred
643,et,iussus,templum,et,et,O,CCONJ,Celso,16,cc
643,templum,et,vetustate,tem,lum,O,NOUN,dilapBsum,8,nsubj:pass
643,vetustate,templum,dilapBsum,vet,ate,O,NOUN,dilapBsum,8,obl
643,dilapBsum,vetustate,restituit,dil,sum,O,ADV,restituit,9,xcomp
643,restituit,dilapBsum,dedicavitque,res,uit,O,VERB,iussus,4,conj
643,dedicavitque,restituit,Idibus,ded,que,O,ADJ,,-1,
643,Idibus,dedicavitque,Octobribus,Idi,bus,O,NOUN,posuit,3,obl:tmod
643,Octobribus,Idibus,Macrino,Oct,bus,O,ADJ,Idibus,12,amod
643,Macrino,Octobribus,et,Mac,ino,B-PERS,PROPN,consulibus,17,nsubj
643,et,Macrino,Celso,et,et,O,CCONJ,Celso,16,cc
643,Celso,et,consulibus,Cel,lso,B-PERS,PROPN,Macrino,14,conj
643,consulibus,Celso,<END>,con,bus,O,NOUN,posuit,3,advcl:abs
157,Minervae,<START>,Augustae,Min,vae,O,PROPN,optio,31,nmod
157,Augustae,Minervae,sacrum,Aug,tae,O,PROPN,legionis,32,amod
